Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
1852,20,RL,78.0,8489,AllPub,CollgCr,Norm,1Fam,1Story,7,2004,2005,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,633.0,Y,0,,2010
1853,20,RL,,115238,AllPub,ClearCr,Norm,1Fam,1Story,7,1971,2002,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,Gd,Typ,2,Attchd,2.0,766.0,Y,0,,2007
1854,60,RL,73.0,9107,AllPub,Gilbert,Norm,1Fam,2Story,7,2007,2007,Hip,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,427.0,Y,0,,2007
1855,20,RL,,7251,AllPub,Sawyer,Norm,1Fam,1Story,5,1966,1966,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,435.0,Y,0,MnPrv,2008
1856,120,RL,48.0,4760,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1988,1989,Gable,PConc,Mn,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,499.0,Y,0,,2008
1857,20,RL,86.0,10229,AllPub,NWAmes,Norm,1Fam,1Story,6,1974,1974,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,505.0,Y,0,MnPrv,2009
1858,20,RL,88.0,10089,AllPub,NWAmes,Norm,1Fam,1Story,5,1973,2000,Gable,CBlock,No,SBrkr,0.0,1.0,3,Gd,Typ,1,Attchd,2.0,466.0,Y,0,MnPrv,2008
1859,60,RL,104.0,10631,AllPub,NoRidge,Norm,1Fam,2Story,7,1993,1994,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,1010.0,Y,0,,2008
1860,20,RL,72.0,7403,AllPub,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,659.0,Y,0,,2009
1861,30,RM,60.0,6329,AllPub,IDOTRR,Norm,1Fam,1.5Fin,4,1925,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,2.0,566.0,Y,0,,2009
1862,120,RL,47.0,5478,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1995,1996,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,635.0,Y,0,,2010
1863,80,RL,81.0,9679,AllPub,Timber,Norm,1Fam,SLvl,7,2003,2003,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,465.0,Y,0,,2007
1864,20,RL,88.0,10089,AllPub,Sawyer,Norm,1Fam,1Story,5,1961,1983,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,1.0,291.0,Y,0,GdWo,2009
1865,20,RL,,9067,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,1968,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,327.0,Y,0,,2007
1866,60,RL,73.0,9402,AllPub,CollgCr,Norm,1Fam,2Story,7,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,599.0,Y,0,,2009
1867,70,RM,68.0,9689,AllPub,OldTown,Norm,1Fam,2Story,5,1910,2002,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,387.0,Y,0,GdPrv,2007
1868,50,RM,63.0,8889,AllPub,OldTown,Norm,1Fam,1.5Fin,4,1910,2004,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Min2,0,,0.0,27.0,N,0,,2010
1869,60,RL,,7839,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,427.0,Y,0,,2007
1870,60,RL,88.0,10329,AllPub,NridgHt,Norm,1Fam,2Story,8,2005,2005,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Ex,Typ,1,Attchd,3.0,905.0,Y,0,,2006
1871,160,FV,42.0,3319,AllPub,Somerst,Norm,TwnhsE,2Story,6,1999,1999,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,467.0,Y,0,,2009
1872,160,FV,32.0,2369,AllPub,Somerst,Norm,Twnhs,2Story,7,1999,1999,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,467.0,Y,0,,2008
1873,60,RL,73.0,12346,AllPub,NoRidge,Norm,1Fam,2Story,8,1995,1995,Gable,PConc,Av,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,3.0,779.0,Y,0,,2007
1874,20,RL,78.0,9189,AllPub,NAmes,Norm,1Fam,1Story,6,1959,1959,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,327.0,Y,0,,2009
1875,60,FV,80.0,8729,AllPub,Somerst,Norm,1Fam,2Story,7,2009,2009,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,641.0,Y,0,,2010
1876,60,RL,88.0,10510,AllPub,NWAmes,Norm,1Fam,2Story,7,1988,1988,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,523.0,Y,0,MnPrv,2010
1877,85,RL,,7341,AllPub,Sawyer,Norm,1Fam,SFoyer,5,1982,1982,Hip,CBlock,Av,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,2.0,603.0,Y,0,,2009
1878,20,RL,75.0,8966,AllPub,Edwards,Norm,1Fam,1Story,4,1951,1951,Gable,CBlock,No,FuseF,0.0,0.0,2,TA,Typ,0,Detchd,2.0,423.0,Y,0,,2006
1879,20,RL,108.0,13439,AllPub,Sawyer,Norm,1Fam,1Story,5,1974,1974,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,MnPrv,2006
1880,90,RH,68.0,8489,AllPub,SawyerW,Norm,Duplex,1Story,5,1977,1977,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,2,Detchd,2.0,657.0,Y,0,,2007
1881,75,RM,43.0,6389,AllPub,OldTown,Norm,1Fam,2.5Unf,6,1914,2001,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,,0.0,27.0,Y,0,,2008
1882,20,RL,,9879,AllPub,NWAmes,Norm,1Fam,1Story,6,1967,1967,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,484.0,Y,0,,2009
1883,50,RM,68.0,10889,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1915,1950,Gable,PConc,No,SBrkr,1.0,0.0,4,TA,Typ,0,Detchd,1.0,443.0,Y,0,,2010
1884,60,RL,,12294,AllPub,ClearCr,Norm,1Fam,2Story,6,1966,2007,Gable,CBlock,Gd,SBrkr,0.0,0.0,5,Gd,Typ,0,Attchd,2.0,471.0,Y,0,,2007
1885,60,RL,100.0,10009,AllPub,NoRidge,Norm,1Fam,2Story,7,1996,1997,Gable,PConc,Av,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,482.0,Y,0,,2007
1886,20,RL,84.0,9247,AllPub,Somerst,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,501.0,Y,0,,2007
1887,60,RL,78.0,8489,AllPub,SawyerW,Norm,1Fam,2Story,6,1980,1981,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,503.0,Y,0,MnPrv,2010
1888,30,RM,48.0,4889,AllPub,IDOTRR,Norm,1Fam,1Story,4,1916,1990,Gable,CBlock,No,FuseA,1.0,0.0,2,TA,Typ,0,Detchd,2.0,467.0,Y,0,,2007
1889,20,RL,83.0,9089,AllPub,NAmes,Norm,1Fam,1Story,5,1954,1954,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Min1,0,Attchd,1.0,313.0,Y,0,GdWo,2006
1890,20,RL,99.0,12363,AllPub,Somerst,Norm,1Fam,1Story,7,2008,2008,Gable,PConc,No,SBrkr,0.0,0.0,3,Ex,Typ,0,Attchd,2.0,581.0,Y,0,,2008
1891,80,RL,83.0,9839,AllPub,NAmes,Norm,1Fam,SLvl,5,1967,1967,Gable,PConc,Av,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,411.0,Y,0,,2006
1892,70,RL,152.0,21473,AllPub,BrkSide,Norm,1Fam,2Story,5,1923,2004,Gable,CBlock,Gd,SBrkr,2.0,0.0,3,Gd,Typ,1,Attchd,2.0,555.0,Y,0,,2009
1893,20,RL,86.0,10229,AllPub,NWAmes,Norm,1Fam,1Story,6,1974,1999,Hip,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,511.0,Y,648,GdPrv,2006
1894,20,C (all),74.0,8801,AllPub,IDOTRR,Norm,1Fam,1Story,5,1952,1952,Hip,CBlock,Av,FuseA,0.0,0.0,2,Fa,Typ,0,Basment,2.0,531.0,N,0,,2010
1895,20,RL,83.0,9839,AllPub,NAmes,Norm,1Fam,1Story,6,1958,1958,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,1.0,328.0,Y,0,,2007
1896,50,RL,53.0,8337,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1918,1950,Gable,BrkTil,No,SBrkr,0.0,1.0,3,Fa,Typ,0,Detchd,1.0,307.0,P,0,,2006
1897,20,RL,,11514,AllPub,NAmes,Norm,1Fam,1Story,5,1954,1954,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,1.0,302.0,Y,0,,2006
1898,20,RL,,13354,AllPub,Mitchel,Norm,1Fam,1Story,8,2002,2002,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,3.0,884.0,Y,0,,2008
1899,80,RL,88.0,8905,AllPub,ClearCr,Norm,1Fam,SLvl,6,1971,1971,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,467.0,Y,0,MnPrv,2010
1900,120,RL,52.0,6460,AllPub,NridgHt,Norm,TwnhsE,1Story,7,2009,2010,Gable,PConc,Mn,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2010
1901,60,RL,,12483,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,460.0,Y,0,,2007
1902,50,RL,68.0,9989,AllPub,SWISU,Norm,1Fam,1.5Fin,6,1940,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,267.0,Y,0,GdWo,2009
1903,20,FV,89.0,11305,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,803.0,Y,0,,2006
1904,20,RL,88.0,11989,AllPub,NAmes,Norm,1Fam,1Story,6,1957,1957,Gable,CBlock,No,FuseA,1.0,0.0,3,TA,Typ,2,Attchd,2.0,485.0,Y,0,,2008
1905,60,RL,52.0,9637,AllPub,CollgCr,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,640.0,Y,0,,2010
1906,20,RL,83.0,7964,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,483.0,Y,0,GdWo,2008
1907,160,RM,29.0,1769,AllPub,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2008
1908,20,RL,83.0,9614,AllPub,CollgCr,Norm,1Fam,1Story,5,1995,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,379.0,Y,0,,2008
1909,50,RL,78.0,11856,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1946,1995,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,Y,0,,2008
1910,80,RL,90.0,9109,AllPub,NAmes,Norm,1Fam,SLvl,6,1966,1966,Gable,CBlock,Gd,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,517.0,Y,0,GdPrv,2008
1911,90,RL,88.0,8089,AllPub,NAmes,Norm,Duplex,1Story,5,1961,1961,Gable,CBlock,No,SBrkr,0.0,0.0,6,TA,Typ,0,,0.0,27.0,Y,0,,2007
1912,60,RL,83.0,9406,AllPub,SawyerW,Norm,1Fam,2Story,7,1993,1993,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,452.0,Y,0,,2009
1913,80,RL,,12184,AllPub,NAmes,Norm,1Fam,SLvl,6,1964,1964,Gable,CBlock,Gd,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,672.0,Y,0,MnPrv,2009
1914,20,RL,110.0,18009,AllPub,Sawyer,Norm,1Fam,1Story,5,1955,1974,Hip,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,481.0,Y,0,,2006
1915,20,RL,,6986,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,2010,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,287.0,Y,0,,2010
1916,80,RL,,11059,AllPub,CollgCr,Norm,1Fam,SLvl,6,1978,1978,Gable,CBlock,Gd,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,603.0,Y,0,MnPrv,2008
1917,20,RL,88.0,10489,AllPub,NWAmes,Norm,1Fam,1Story,7,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,506.0,Y,0,MnPrv,2009
1918,60,RL,,11118,AllPub,NWAmes,Norm,1Fam,2Story,6,1968,1984,Gable,CBlock,Mn,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,646.0,Y,0,,2006
1919,20,RL,89.0,9761,AllPub,SawyerW,Norm,1Fam,1Story,6,1984,1985,Hip,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,507.0,Y,0,GdPrv,2010
1920,20,RL,,8839,AllPub,NAmes,Norm,1Fam,1Story,5,1970,1970,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,929.0,Y,0,MnPrv,2009
1921,50,RM,60.0,5809,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,227.0,Y,0,,2009
1922,60,FV,83.0,9089,AllPub,Somerst,Norm,1Fam,2Story,8,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,4,Ex,Typ,1,BuiltIn,2.0,577.0,Y,0,,2007
1923,20,RL,102.0,25375,AllPub,Mitchel,Norm,1Fam,1Story,4,1963,1963,Gable,PConc,Gd,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,675.0,Y,0,,2007
1924,20,RL,,7089,AllPub,CollgCr,Norm,1Fam,1Story,5,1978,2005,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,363.0,Y,0,GdWo,2009
1925,60,RL,,9725,AllPub,Gilbert,Norm,1Fam,2Story,6,1992,1993,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,416.0,Y,0,MnPrv,2009
1926,75,RL,68.0,6293,AllPub,SWISU,Norm,1Fam,2.5Fin,4,1912,1950,Gable,PConc,No,SBrkr,1.0,0.0,5,TA,Typ,0,Detchd,1.0,467.0,Y,0,,2006
1927,20,RL,73.0,7239,AllPub,NAmes,Norm,1Fam,1Story,5,1967,1967,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,315.0,Y,0,GdWo,2009
1928,20,RL,103.0,15954,AllPub,NAmes,Norm,1Fam,1Story,8,1970,1970,Flat,PConc,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,648.0,Y,0,,2007
1929,20,RL,136.0,12249,AllPub,NAmes,Norm,1Fam,1Story,6,1953,1953,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,2.0,532.0,Y,0,,2009
1930,50,RL,68.0,8153,AllPub,NAmes,Norm,1Fam,1.5Fin,5,1949,2006,Gable,CBlock,Mn,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,2.0,603.0,Y,0,MnPrv,2007
1931,20,RL,78.0,8503,AllPub,Sawyer,Norm,1Fam,1Story,6,1963,2003,Hip,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,1.0,291.0,Y,0,MnPrv,2006
1932,60,RL,79.0,7145,AllPub,NAmes,Norm,1Fam,2Story,6,1963,1963,Hip,CBlock,No,SBrkr,1.0,0.0,4,TA,Typ,1,Attchd,2.0,510.0,Y,0,,2008
1933,30,RM,58.0,8854,AllPub,IDOTRR,Norm,1Fam,1Story,4,1936,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,354.0,Y,0,,2006
1934,90,RL,72.0,7107,AllPub,SawyerW,Norm,Duplex,2Story,5,1979,1979,Gable,Slab,,SBrkr,0.0,0.0,6,TA,Typ,0,Detchd,2.0,555.0,Y,0,,2009
1935,20,RL,72.0,8801,AllPub,NAmes,Norm,1Fam,1Story,5,1957,2000,Hip,CBlock,Mn,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,1.0,783.0,Y,0,,2009
1936,60,RL,71.0,7964,AllPub,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,420.0,Y,0,,2006
1937,20,RL,58.0,14948,AllPub,Gilbert,Norm,1Fam,1Story,7,2006,2006,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,717.0,Y,0,,2006
1938,20,RL,124.0,13590,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,892.0,Y,0,,2007
1939,50,RL,94.0,11589,AllPub,Crawfor,Norm,1Fam,1.5Fin,7,1936,1987,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,1.0,207.0,Y,0,,2006
1940,20,RL,,8974,AllPub,Mitchel,Norm,1Fam,1Story,5,1983,1983,Gable,CBlock,Av,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,511.0,Y,0,MnPrv,2006
1941,90,RL,88.0,11689,AllPub,NAmes,Norm,Duplex,2Story,5,1960,1960,Gable,CBlock,No,FuseA,0.0,0.0,5,TA,Typ,0,Detchd,2.0,507.0,Y,0,,2010
1942,20,RL,,9375,AllPub,CollgCr,Norm,1Fam,1Story,5,1977,1989,Gable,CBlock,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,1.0,279.0,Y,0,,2009
1943,160,FV,38.0,3089,AllPub,Somerst,Norm,TwnhsE,2Story,6,2009,2009,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,2.0,555.0,Y,0,,2009
1944,20,C (all),58.0,9089,AllPub,IDOTRR,Norm,1Fam,1Story,2,1949,1950,Gable,CBlock,Av,FuseA,1.0,0.0,1,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2006
1945,20,RL,,17229,AllPub,Edwards,Norm,1Fam,1Story,4,1956,1956,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,0,Attchd,1.0,311.0,Y,0,,2009
1946,60,RL,111.0,13214,AllPub,SawyerW,Norm,1Fam,2Story,7,1991,1991,Gable,PConc,Mn,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,860.0,Y,0,GdPrv,2007
1947,20,RL,95.0,11118,AllPub,NAmes,Norm,1Fam,1Story,6,1958,2002,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Min1,1,Attchd,2.0,628.0,Y,0,,2008
1948,90,RL,75.0,8866,AllPub,Edwards,Norm,Duplex,1.5Fin,5,1900,2003,Gable,CBlock,No,SBrkr,2.0,0.0,4,TA,Typ,0,,0.0,27.0,N,0,GdPrv,2008
1949,20,RL,73.0,10326,AllPub,Gilbert,Norm,1Fam,1Story,6,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,424.0,Y,0,,2006
1950,120,RL,58.0,8101,AllPub,SawyerW,Norm,TwnhsE,1Story,6,1993,1994,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,560.0,Y,0,,2008
1951,20,RL,,15700,AllPub,NWAmes,Norm,1Fam,1Story,5,1977,1977,Gable,PConc,Av,SBrkr,0.0,1.0,3,Ex,Typ,0,Attchd,2.0,567.0,Y,0,,2008
1952,20,RL,,11927,AllPub,CollgCr,Norm,1Fam,1Story,8,2001,2001,Hip,PConc,Av,SBrkr,0.0,0.0,3,Ex,Typ,1,Attchd,2.0,549.0,Y,0,,2009
1953,60,RL,,13095,AllPub,Gilbert,Norm,1Fam,2Story,7,1997,1997,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,2.0,669.0,Y,0,,2006
1954,20,RL,78.0,9189,AllPub,NAmes,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,0,Detchd,1.0,456.0,Y,0,GdWo,2009
1955,20,RL,321.0,27739,AllPub,NAmes,Norm,1Fam,1Story,7,1960,2007,Flat,CBlock,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,532.0,Y,0,,2008
1956,60,RL,81.0,8849,AllPub,CollgCr,Norm,1Fam,2Story,7,2006,2006,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,895.0,Y,0,,2006
1957,70,RL,,24179,AllPub,ClearCr,Norm,1Fam,2Story,7,1940,1950,Gable,CBlock,Mn,SBrkr,0.0,0.0,4,TA,Typ,2,Attchd,1.0,376.0,Y,0,,2010
1958,50,RM,106.0,8909,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1890,1996,Hip,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,483.0,Y,0,MnWw,2009
1959,60,RL,73.0,14095,AllPub,CollgCr,Norm,1Fam,2Story,7,2002,2002,Gable,PConc,,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,501.0,Y,0,,2006
1960,20,RL,68.0,7289,AllPub,NAmes,Norm,1Fam,1Story,5,1950,2002,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,747.0,Y,0,,2007
1961,20,RH,68.0,7889,AllPub,SawyerW,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,327.0,Y,0,MnPrv,2006
1962,85,RL,68.0,7289,AllPub,CollgCr,Norm,1Fam,SFoyer,5,1972,2003,Gable,CBlock,Av,SBrkr,0.0,1.0,2,TA,Typ,0,Detchd,1.0,423.0,Y,0,MnPrv,2009
1963,60,RL,,11164,AllPub,Mitchel,Norm,1Fam,2Story,5,1969,1969,Gable,CBlock,Av,SBrkr,0.0,1.0,4,TA,Min2,1,Attchd,2.0,557.0,Y,0,MnPrv,2008
1964,160,RM,32.0,1389,AllPub,Blueste,Norm,TwnhsE,2Story,6,1980,1980,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,2.0,489.0,Y,0,GdPrv,2009
1965,160,FV,32.0,2661,AllPub,Somerst,Norm,Twnhs,2Story,7,1999,1999,Hip,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,511.0,Y,0,,2010
1966,60,RL,73.0,10326,AllPub,Gilbert,Norm,1Fam,2Story,6,2005,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,420.0,Y,0,,2007
1967,50,RL,138.0,9689,AllPub,Crawfor,Norm,1Fam,1.5Fin,5,1940,1950,Gable,BrkTil,No,SBrkr,1.0,0.0,2,TA,Min2,2,Detchd,1.0,283.0,Y,0,,2009
1968,20,RL,,7479,AllPub,NAmes,Norm,1Fam,1Story,5,1955,1955,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,287.0,Y,0,,2008
1969,50,RM,58.0,6014,AllPub,OldTown,Norm,1Fam,1.5Fin,3,1910,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,Y,0,GdWo,2009
1970,190,RL,83.0,10471,AllPub,NAmes,Norm,2fmCon,SLvl,6,1958,1958,Hip,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,1.0,291.0,Y,0,,2006
1971,50,RL,68.0,10889,AllPub,NAmes,Norm,1Fam,1.5Fin,4,1949,1950,Gable,CBlock,No,FuseA,0.0,0.0,4,TA,Typ,0,,0.0,27.0,Y,0,,2006
1972,120,RL,63.0,7981,AllPub,SawyerW,Norm,TwnhsE,1Story,6,1979,1979,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,1.0,291.0,Y,0,,2010
1973,70,RL,68.0,11503,AllPub,BrkSide,Feedr,1Fam,2Story,7,1910,1993,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Detchd,2.0,559.0,Y,0,GdPrv,2009
1974,160,FV,,2740,AllPub,Somerst,Norm,Twnhs,2Story,7,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,517.0,Y,0,,2006
1975,20,RL,88.0,8905,AllPub,Sawyer,Norm,1Fam,1Story,5,1963,1963,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,507.0,Y,0,MnPrv,2009
1976,20,RL,51.0,3271,AllPub,Blmngtn,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,415.0,Y,0,,2008
1977,90,RL,83.0,10214,AllPub,Mitchel,Norm,Duplex,1.5Fin,5,1977,1977,Gable,CBlock,,SBrkr,0.0,0.0,4,Gd,Typ,0,Attchd,2.0,566.0,Y,0,,2009
1978,20,RL,91.0,10248,AllPub,NridgHt,Norm,1Fam,1Story,9,2009,2010,Hip,PConc,Av,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,633.0,Y,0,,2010
1979,60,RL,,12135,AllPub,NWAmes,Norm,1Fam,2Story,6,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,578.0,Y,0,,2007
1980,60,RL,90.0,9541,AllPub,NoRidge,Norm,1Fam,2Story,8,1997,1998,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,897.0,Y,0,,2006
